,id,Moons,target_w,target_r,target_g,target_b
4630,295457,375,0.49942708,0.49975735,0.5001365,0.5018241
4631,219416,375,0.5010739,0.50084454,0.5037264,0.50374895
4632,139060,375,0.50000924,0.51410145,0.4846807,0.49643794
4633,145427,375,0.4961134,0.5000818,0.49908704,0.500426
4634,145413,375,0.5013456,0.5026849,0.5020764,0.5026408
4635,72861,375,0.49593064,0.49385682,0.49763426,0.5016766
4636,168951,375,0.50172836,0.4971159,0.49804157,0.49987862
4637,54017,375,0.50021905,0.5027119,0.50219756,0.50357705
4638,72857,375,0.5003319,0.5006034,0.50340617,0.50991064
4639,22015,375,0.49673745,0.49704826,0.49900904,0.49509376
4640,72790,375,0.5004543,0.5015109,0.5014331,0.50329757
4641,219198,375,0.4999497,0.5012908,0.49960715,0.5021579
4642,302617,375,0.5009613,0.5014351,0.5023475,0.5032316
4643,290340,375,0.4992366,0.4994339,0.5007267,0.50151485
4644,311650,375,0.49987406,0.49840644,0.49456072,0.5001582
4645,84778,375,0.50014716,0.50281346,0.49974075,0.500437
4646,173162,375,0.49905014,0.49890822,0.50033665,0.5008872
4647,229284,375,0.50117475,0.50439835,0.5230178,0.5135818
4648,229341,375,0.49767274,0.49422333,0.49130327,0.49237612
4649,202659,375,0.499355,0.5004882,0.5005922,0.5022547
4650,210686,375,0.5011669,0.5009155,0.49655744,0.49715558
4651,315729,375,0.49869958,0.49789134,0.4988747,0.50203377
4652,82145,375,0.49928916,0.49984634,0.5014432,0.5041494
4653,176590,375,0.49965477,0.49773446,0.49814254,0.49744564
4654,67857,375,0.5011807,0.51006067,0.494555,0.4844405
4655,162190,375,0.5060374,0.4947689,0.50104207,0.49184364
4656,83272,375,0.49925387,0.49645436,0.49973246,0.49168938
4657,316310,375,0.5111352,0.5018958,0.4852861,0.49496868
4658,160032,375,0.50085735,0.4900638,0.49923518,0.49755383
4659,307413,375,0.5006607,0.5014948,0.49833205,0.49649668
4660,41089,375,0.49773112,0.5043224,0.5011185,0.5020401
4661,201930,375,0.49698958,0.5004514,0.49981803,0.50251424
4662,160132,375,0.49989396,0.5010417,0.5006929,0.5025773
4663,202594,375,0.4993983,0.49975613,0.49843794,0.49847308
4664,232252,375,0.4996993,0.4998686,0.49982396,0.50112337
4665,82124,375,0.5004543,0.5053141,0.5023475,0.504523
4666,140747,375,0.50050485,0.50598854,0.50090176,0.5023486
4667,81895,375,0.5005485,0.4984107,0.49833527,0.49853078
4668,142517,375,0.5004189,0.50367546,0.50509083,0.50573695
4669,315633,375,0.5003942,0.50138444,0.4999631,0.5005578
4670,171023,375,0.49983105,0.50168043,0.5042976,0.5079831
4671,59742,375,0.4997326,0.49923378,0.497732,0.49662992
4672,19818,375,0.5003963,0.5010417,0.50207084,0.50396013
4673,59040,375,0.5005932,0.5014146,0.50099295,0.5038354
4674,159033,375,0.500634,0.50210524,0.4961307,0.4976921
4675,320979,375,0.50086814,0.50064504,0.5005766,0.49984014
4676,68388,375,0.5020584,0.5063881,0.50230694,0.50238025
4677,65745,375,0.49882355,0.49972367,0.4991695,0.5006142
4678,68306,375,0.4988738,0.5023402,0.5009465,0.50322074
4679,306885,375,0.49945727,0.49765435,0.4989597,0.49565282
4680,170935,375,0.49998066,0.5021667,0.50035393,0.4988411
4681,232526,375,0.5002835,0.50078773,0.50655407,0.50473595
4682,196359,375,0.5009134,0.50128853,0.5003614,0.50087184
4683,211079,375,0.4999536,0.49951363,0.49935958,0.48852187
4684,212601,375,0.50069076,0.50149316,0.5006459,0.49867684
4685,66582,375,0.49530682,0.49462053,0.49869055,0.49360594
4686,170240,375,0.49994534,0.50085217,0.50027716,0.5020317
4687,141097,375,0.49997106,0.5001038,0.49518332,0.4903594
4688,308692,375,0.5005199,0.50144327,0.499156,0.50265133
4689,170414,375,0.4995527,0.49949497,0.49905238,0.50221324
4690,28009,375,0.4998001,0.49783146,0.49976856,0.49685177
4691,202214,375,0.49820572,0.49678054,0.49406,0.49165404
4692,161027,375,0.50092536,0.5007517,0.5001436,0.49974832
4693,45663,375,0.49804056,0.49803114,0.49873427,0.49800965
4694,231983,375,0.50093967,0.4997872,0.49903387,0.4993626
4695,231772,375,0.50048125,0.5010917,0.500861,0.50391287
4696,292145,375,0.50034773,0.5042346,0.5102316,0.5063732
4697,66856,375,0.50224644,0.5010356,0.50221586,0.5004441
4698,54606,375,0.5007747,0.50172794,0.49999565,0.49714372
4699,292183,375,0.49752396,0.4955873,0.49203378,0.4990655
4700,59511,375,0.5018731,0.5052217,0.51331294,0.50617284
4701,291914,375,0.5007955,0.5000114,0.50126874,0.49713323
4702,160808,375,0.49979463,0.49879006,0.50282717,0.50089717
4703,202043,375,0.5019357,0.50645655,0.5018491,0.50467265
4704,82551,375,0.49931085,0.4971433,0.49835402,0.49405307
4705,202498,375,0.50090206,0.5007192,0.49973613,0.498346
4706,161682,375,0.49883607,0.49803352,0.50153613,0.5009717
4707,67394,375,0.5019873,0.5022655,0.50239635,0.50826156
4708,67376,375,0.5000742,0.4990495,0.49783346,0.49694064
4709,202125,375,0.5007342,0.503107,0.49998403,0.49518967
4710,292371,375,0.50031817,0.49947235,0.49994975,0.4977208
4711,170503,375,0.49960124,0.49612918,0.49878466,0.49931064
4712,202467,375,0.494274,0.49855098,0.4914572,0.49447796
4713,212223,375,0.49960312,0.5001676,0.49693018,0.5000027
4714,26524,375,0.49926543,0.49935552,0.5003709,0.49882162
4715,170456,375,0.49873358,0.5000058,0.49945363,0.49767244
4716,291874,375,0.49980384,0.5010417,0.5009751,0.5054709
4717,19505,375,0.5005281,0.5008581,0.49956176,0.5002412
4718,158839,375,0.49832788,0.49881974,0.50291836,0.49667674
4719,306511,375,0.5000432,0.50324756,0.48675615,0.49186447
4720,41158,375,0.5006737,0.49916288,0.49792454,0.49999276
4721,58884,375,0.49420515,0.50634205,0.49844733,0.51169264
4722,171565,375,0.50060385,0.5012282,0.5003457,0.5017724
4723,215698,375,0.5005818,0.50061953,0.50093174,0.50226253
4724,316940,375,0.5004503,0.5007022,0.5010993,0.50142956
4725,175832,375,0.5014047,0.50617045,0.51476544,0.5163905
4726,293791,375,0.5005708,0.50093824,0.50051683,0.5006514
4727,305285,375,0.4997169,0.4991668,0.49435824,0.49795
4728,310376,375,0.4989962,0.49307263,0.49688888,0.49853078
4729,81325,375,0.49908724,0.49808624,0.49995822,0.49930564
4730,44979,375,0.49954778,0.50510865,0.5026201,0.501231
4731,69842,375,0.49937677,0.50106925,0.49919343,0.49930564
4732,171494,375,0.5013188,0.5011706,0.49854356,0.5061239
4733,27682,375,0.49933338,0.49931398,0.49632356,0.49578652
4734,305403,375,0.5000441,0.498708,0.50013185,0.4968366
4735,201154,375,0.5003507,0.49987006,0.4974226,0.4987853
4736,195791,375,0.50016993,0.5010164,0.49992114,0.5002267
4737,316963,375,0.5001399,0.50022215,0.4997587,0.4979779
4738,305169,375,0.4968137,0.49775454,0.49860403,0.49928138
4739,169522,375,0.50161237,0.50711894,0.49281743,0.49692437
4740,43104,375,0.49820715,0.49875972,0.5002883,0.49650446
4741,81008,375,0.5005639,0.5022221,0.5022585,0.50305414
4742,70470,375,0.49243084,0.5026597,0.50007087,0.4969752
4743,156657,375,0.49938658,0.49732873,0.49650985,0.49174395
4744,64632,375,0.501536,0.498679,0.5005597,0.5127837
4745,156708,375,0.50010896,0.49983516,0.49948123,0.5014844
4746,64677,375,0.50146985,0.50522274,0.50633025,0.5064277
4747,58454,375,0.5009527,0.5006448,0.49797103,0.49838907
4748,310492,375,0.5009551,0.49976563,0.49916533,0.49867952
4749,83911,375,0.499468,0.49555868,0.50080085,0.50329757
4750,43145,375,0.50004965,0.49808607,0.49880862,0.49926957
4751,156867,375,0.5004447,0.50793207,0.5072568,0.510904
4752,209317,375,0.49944142,0.49920425,0.4995803,0.5013328
4753,31003,375,0.499867,0.49818924,0.49902225,0.5013772
4754,28752,375,0.49708244,0.49688932,0.4989422,0.49756768
4755,321094,375,0.50023246,0.5009662,0.49969882,0.49885306
4756,28895,375,0.50088143,0.50131005,0.50144047,0.50396013
4757,215386,375,0.48868623,0.5030716,0.49546587,0.50147396
4758,305493,375,0.49933147,0.49372062,0.5137983,0.52348655
4759,195875,375,0.50137705,0.5010574,0.5012223,0.5049397
4760,230340,375,0.49966922,0.49888703,0.49932003,0.4979913
4761,43930,375,0.5036843,0.49957567,0.49652573,0.49320254
4762,305947,375,0.5015143,0.49727207,0.50088626,0.5046261
4763,69214,375,0.5016307,0.49794006,0.4986616,0.49656326
4764,25850,375,0.4998032,0.5000806,0.50010824,0.49972397
4765,291383,375,0.49983528,0.5021093,0.5005404,0.50239605
4766,202858,375,0.49585548,0.49833405,0.49375588,0.4923298
4767,232743,375,0.49871492,0.49790385,0.49902225,0.49951687
4768,171188,375,0.499198,0.5025849,0.50080085,0.500507
4769,68939,375,0.50048995,0.50158125,0.50022316,0.501802
4770,306259,375,0.50065607,0.49974182,0.49637786,0.49567643
4771,19833,375,0.50048983,0.5018499,0.50142014,0.5019951
4772,309721,375,0.50041705,0.5004196,0.5002725,0.5010273
4773,210134,375,0.5005199,0.5006558,0.49966422,0.4996542
4774,58739,375,0.50028014,0.5001635,0.49953064,0.4996542
4775,58734,375,0.5003989,0.49992326,0.49995336,0.50285196
4776,69298,375,0.50180334,0.5037479,0.5046339,0.50783443
4777,215382,375,0.49842873,0.502035,0.4943409,0.4953919
4778,229941,375,0.50011116,0.5042624,0.4984322,0.4846339
4779,69558,375,0.5001314,0.4975199,0.49936676,0.4894786
4780,83703,375,0.5010791,0.5043344,0.50192785,0.50451875
4781,65128,375,0.5003435,0.50125957,0.5004497,0.5019332
4782,176792,375,0.49936125,0.4994759,0.49512,0.49406356
4783,315498,375,0.5000697,0.49958572,0.49358454,0.4835961
4784,163052,375,0.50320256,0.5100069,0.49859297,0.5121411
4785,209879,375,0.49952918,0.5001429,0.49728438,0.4942756
4786,43265,375,0.4992136,0.49694914,0.50002474,0.5002641
4787,163033,375,0.49781618,0.4976187,0.49895957,0.49718145
4788,215165,375,0.50128996,0.5020211,0.506543,0.50044155
4789,81528,375,0.50036967,0.50231475,0.50080425,0.5051492
4790,69458,375,0.4994408,0.49619675,0.49702293,0.4940129
4791,142911,375,0.5013661,0.49771634,0.49830067,0.49853078
4792,3170,375,0.5014137,0.502291,0.50057876,0.5017786
4793,74106,375,0.49925902,0.49987918,0.49996504,0.502263
4794,42853,375,0.50045675,0.50202686,0.50051564,0.49843022
4795,204237,375,0.50020534,0.50055283,0.5018621,0.5078565
4796,138177,375,0.5011225,0.50148493,0.5033989,0.50635296
4797,1695,375,0.5003087,0.49937582,0.49873427,0.4999175
4798,296801,375,0.50042105,0.5023108,0.4983847,0.49833983
4799,299613,375,0.49918765,0.49911365,0.4963178,0.49954024
4800,222674,375,0.50828123,0.50422513,0.5009962,0.50902337
4801,299605,375,0.49982443,0.5001459,0.49764788,0.4760786
4802,313095,375,0.49744624,0.4985853,0.49445164,0.4976033
4803,296830,375,0.50067246,0.5054654,0.5000263,0.50192875
4804,299430,375,0.5004575,0.49820212,0.4989422,0.49848557
4805,85641,375,0.49962026,0.5016933,0.50044626,0.50247914
4806,174723,375,0.4999927,0.49853396,0.50066876,0.49931574
4807,173803,375,0.5004032,0.50094277,0.4992667,0.5001209
4808,205866,375,0.49920475,0.4913383,0.50079024,0.5021572
4809,2647,375,0.5005796,0.4962278,0.49958566,0.49950808
4810,296953,375,0.5005973,0.49965653,0.49427453,0.4831987
4811,198827,375,0.4989541,0.49924514,0.50316125,0.49631515
4812,313285,375,0.5013432,0.5003149,0.49880007,0.49978688
4813,147244,375,0.49737296,0.5025922,0.4997882,0.48705274
4814,149844,375,0.5017963,0.50521576,0.5019161,0.5017523
4815,299167,375,0.5001583,0.5012117,0.50577605,0.5204152
4816,61957,375,0.49956846,0.5049186,0.49654916,0.4983952
4817,85769,375,0.49964842,0.49846372,0.49470675,0.49850413
4818,150068,375,0.5009914,0.50008726,0.49833,0.49884978
4819,222540,375,0.500834,0.50801224,0.5089458,0.5101897
4820,25970,375,0.5004953,0.5006223,0.50006133,0.49931774
4821,75395,375,0.4979342,0.4956919,0.49044675,0.4770059
4822,226582,375,0.50261086,0.5106856,0.52329504,0.51473653
4823,300230,375,0.49976847,0.499642,0.5007424,0.49624607
4824,221905,375,0.50332993,0.5128671,0.51604766,0.5207006
4825,221924,375,0.49669948,0.50600195,0.50021464,0.501169
4826,150937,375,0.5006344,0.5001142,0.49912965,0.4967685
4827,85477,375,0.50061876,0.50789756,0.5017738,0.50495845
4828,42284,375,0.5006347,0.50188625,0.5007979,0.5091455
4829,289550,375,0.50116765,0.5046719,0.49260116,0.4879246
4830,222255,375,0.5008295,0.5011501,0.5008195,0.50142956
4831,85506,375,0.5027691,0.50664014,0.5022992,0.5000869
4832,138317,375,0.49940005,0.49645165,0.5028045,0.50052583
4833,62459,375,0.5002049,0.4993027,0.4975365,0.49895212
4834,204032,375,0.5004249,0.50023246,0.5003771,0.49923432
4835,75307,375,0.4991243,0.49996248,0.49745166,0.49799362
4836,204058,375,0.49971,0.49926615,0.49844813,0.48860854
4837,312858,375,0.5012143,0.5007517,0.5005138,0.50047493
4838,222409,375,0.49646425,0.49581823,0.49636528,0.49757138
4839,62402,375,0.5007211,0.49954876,0.503517,0.49911124
4840,166520,375,0.4995376,0.4983633,0.50003165,0.49901202
4841,150600,375,0.50011826,0.5014229,0.5006385,0.5015808
4842,289492,375,0.49965367,0.5023521,0.5001555,0.5095608
4843,226291,375,0.49987164,0.49968612,0.49821052,0.49274617
4844,75382,375,0.49903992,0.5097949,0.49233407,0.49671307
4845,297075,375,0.49986672,0.5009265,0.5016018,0.50247914
4846,318358,375,0.49977574,0.50068825,0.49709684,0.49824527
4847,313372,375,0.49848628,0.4992735,0.49766058,0.49544823
4848,223348,375,0.49279052,0.48193526,0.50667,0.49768052
4849,298274,375,0.4976498,0.49797994,0.49975643,0.5011616
4850,298247,375,0.5000481,0.49958125,0.4982296,0.49909517
4851,167696,375,0.500043,0.5018308,0.49918365,0.49788898
4852,148621,375,0.5018108,0.5062297,0.5005645,0.5048106
4853,168190,375,0.49757633,0.5043993,0.5075753,0.5123666
4854,77519,375,0.49966264,0.4828794,0.49350005,0.4923352
4855,148056,375,0.49874783,0.49676228,0.4996309,0.49942443
4856,174442,375,0.5002309,0.50146997,0.4999314,0.5028936
4857,41959,375,0.4992949,0.49808607,0.49964496,0.50047827
4858,77080,375,0.49950582,0.49966508,0.49857205,0.49961355
4859,298298,375,0.50139445,0.50041974,0.5003304,0.49677244
4860,17543,375,0.5011862,0.5017113,0.49975106,0.5036684
4861,148079,375,0.5067789,0.4905314,0.5099762,0.5045066
4862,61042,375,0.5001419,0.49927586,0.48945013,0.49620333
4863,319037,375,0.4997494,0.4986465,0.5018303,0.5031417
4864,204834,375,0.5008212,0.5008551,0.5025907,0.50030947
4865,198269,375,0.49982402,0.50253284,0.49904153,0.49812523
4866,204808,375,0.50096816,0.49607086,0.5021692,0.49796474
4867,204797,375,0.49952066,0.50136477,0.5009465,0.50138485
4868,41921,375,0.49784726,0.4991619,0.49056944,0.4794456
4869,314123,375,0.49995717,0.49629334,0.49992278,0.50047725
4870,167998,375,0.4999081,0.5022807,0.5049539,0.5054149
4871,298063,375,0.50046307,0.49842983,0.49684435,0.49859756
4872,298327,375,0.5007444,0.4999426,0.50071156,0.50057507
4873,224197,375,0.5012643,0.5020348,0.50115675,0.5029444
4874,30301,375,0.50007194,0.49463773,0.50402427,0.49387264
4875,314450,375,0.49978745,0.5004196,0.5007163,0.5000253
4876,168351,375,0.5000311,0.51319265,0.50192904,0.50948703
4877,56741,375,0.50049675,0.4994866,0.4975274,0.49655315
4878,174600,375,0.49962306,0.49869967,0.50035137,0.4992601
4879,167196,375,0.49963075,0.5021492,0.5081134,0.5090579
4880,5008,375,0.498919,0.49220532,0.4953281,0.48793292
4881,21771,375,0.49935612,0.49954683,0.5005766,0.49996945
4882,22435,375,0.50054085,0.5011858,0.5007795,0.5002267
4883,5363,375,0.5003039,0.49771175,0.4954559,0.49886307
4884,60883,375,0.50044954,0.5000932,0.5013722,0.5010435
4885,314433,375,0.5008838,0.4996094,0.5001614,0.50161177
4886,2440,375,0.50090045,0.50144976,0.5001436,0.49885124
4887,289087,375,0.5000843,0.4987074,0.49830863,0.50000334
4888,147657,375,0.5013494,0.50559115,0.50206333,0.5031255
4889,318814,375,0.4988083,0.4924836,0.49714783,0.49758825
4890,167402,375,0.49933782,0.49730477,0.50295734,0.49657413
4891,1639,375,0.5001409,0.503871,0.50509083,0.50396013
4892,298592,375,0.5006213,0.5004579,0.4929935,0.4851472
4893,149087,375,0.5004605,0.50165176,0.5019141,0.50396013
4894,198160,375,0.49991962,0.48401538,0.47681478,0.49929786
4895,235550,375,0.49960238,0.49864805,0.5105588,0.49985865
4896,149049,375,0.49946454,0.4983572,0.49902225,0.49522972
4897,224023,375,0.50145173,0.5018826,0.49814636,0.48875538
4898,17328,375,0.49974382,0.501295,0.49981412,0.49928766
4899,151229,375,0.49385056,0.5001581,0.50024664,0.49749786
4900,161210,375,0.50212264,0.50500035,0.5177397,0.5020147
4901,74464,375,0.49870712,0.49875185,0.4991763,0.5014888
4902,195301,375,0.50035983,0.50259787,0.5018086,0.50232065
4903,206811,375,0.49957255,0.49757996,0.4943182,0.4957418
4904,301066,375,0.50625724,0.4998685,0.50422966,0.5079448
4905,300888,375,0.5013564,0.50176847,0.5013868,0.5047508
4906,60631,375,0.5007743,0.5009216,0.49998334,0.5008824
4907,226717,375,0.500759,0.50139046,0.5007356,0.500706
4908,152031,375,0.49999955,0.50377303,0.50206333,0.49959165
4909,138632,375,0.50024235,0.4951953,0.49523896,0.49953857
4910,62628,375,0.5005642,0.50055873,0.5005766,0.50097615
4911,226961,375,0.49972245,0.50152546,0.5041033,0.49939772
4912,74153,375,0.50111574,0.50171804,0.5001145,0.5006898
4913,173446,375,0.5001727,0.5002346,0.49959242,0.49846354
4914,74179,375,0.49786863,0.5054179,0.5071099,0.49259973
4915,18021,375,0.49940625,0.5003243,0.48870543,0.5018658
4916,62667,375,0.49872702,0.49869505,0.49771312,0.4960017
4917,168685,375,0.5065524,0.49927053,0.5005283,0.50014615
4918,177306,375,0.49995655,0.51357853,0.48127776,0.51564115
4919,197714,375,0.5005405,0.50175923,0.5005733,0.5024852
4920,221095,375,0.49917954,0.4997436,0.5000651,0.5052656
4921,300897,375,0.4995174,0.49731752,0.50220025,0.5007298
4922,42398,375,0.49866328,0.49719694,0.50074095,0.50339687
4923,300793,375,0.49404773,0.49809608,0.49720943,0.497539
4924,168699,375,0.49957845,0.49723932,0.49877465,0.5006998
4925,44330,375,0.4997489,0.49984652,0.50139636,0.50247115
4926,78895,375,0.48825708,0.4879385,0.49634832,0.49138746
4927,197763,375,0.5012643,0.5026701,0.49944934,0.5052851
4928,54915,376,0.5003398,0.5010417,0.5012481,0.5044958
4929,76426,376,0.5012362,0.4997487,0.50204986,0.4922583
4930,256716,376,0.49976143,0.4996502,0.5025228,0.5002923
4931,306502,376,0.50160986,0.5025641,0.5002321,0.5048106
4932,220408,376,0.49825394,0.5008145,0.5129866,0.48562664
4933,56206,376,0.5005784,0.5005797,0.50006133,0.50151485
4934,214092,376,0.5001301,0.49909276,0.50013185,0.4967742
4935,147750,376,0.5003971,0.51712215,0.51837885,0.51447254
4936,297472,376,0.50194895,0.4982458,0.49951428,0.5008562
4937,19240,376,0.50152373,0.5000404,0.49942422,0.49345383
4938,256621,376,0.49971157,0.49984348,0.5001436,0.4980164
4939,306457,376,0.49996617,0.49935564,0.5002667,0.50173324
4940,132623,376,0.4985045,0.4992193,0.49954933,0.50149345
4941,284780,376,0.500022,0.4955873,0.49664772,0.4990655
4942,306372,376,0.5001126,0.498353,0.49891987,0.5017115
4943,102120,376,0.50031656,0.50096434,0.502487,0.49911124
4944,95455,376,0.50092703,0.50172794,0.49999565,0.49754083
4945,230781,376,0.49918213,0.49151847,0.49714783,0.4976366
4946,223726,376,0.49328917,0.50173193,0.5026451,0.50790024
4947,52458,376,0.50165457,0.5056694,0.49873477,0.49931183
4948,214467,376,0.5009621,0.4996094,0.5001614,0.50161177
4949,29467,376,0.50381887,0.505176,0.5023475,0.5015832
4950,76473,376,0.499512,0.49984348,0.5004682,0.5013731
4951,73707,376,0.5005342,0.49894467,0.50282896,0.50384206
4952,13660,376,0.5012348,0.5020917,0.50321317,0.5033108
4953,14793,376,0.49926087,0.50061077,0.49897474,0.49851382
4954,117031,376,0.49707717,0.4985853,0.49634215,0.4976033
4955,97918,376,0.5002809,0.50022906,0.50408006,0.5032598
4956,54894,376,0.49854043,0.49154633,0.5090089,0.49036774
4957,306722,376,0.49134764,0.50123715,0.49233407,0.5158033
4958,142420,376,0.5002157,0.5007316,0.4995442,0.49843022
4959,58962,376,0.50059247,0.51270235,0.50192904,0.50948703
4960,246508,376,0.50018346,0.5004514,0.50277156,0.5001125
4961,152632,376,0.49979034,0.50490683,0.50509083,0.50573695
4962,213880,376,0.50051045,0.5007862,0.5026693,0.50593853
4963,81974,376,0.49950263,0.50283957,0.49829936,0.50312734
4964,316517,376,0.50088966,0.5021623,0.50903505,0.5005553
4965,158945,376,0.49990243,0.49860924,0.5007424,0.49624607
4966,68526,376,0.49897024,0.49899036,0.500204,0.49742302
4967,223689,376,0.5024496,0.49901035,0.4988876,0.49888915
4968,256861,376,0.4983118,0.49676594,0.4997424,0.49811947
4969,22950,376,0.4972379,0.4829422,0.5081796,0.4855566
4970,13670,376,0.4900493,0.4890917,0.49728236,0.48879236
4971,280335,376,0.49960238,0.4966322,0.4956575,0.4811607
4972,293144,376,0.50928557,0.5023335,0.4961922,0.5031308
4973,241098,376,0.5008296,0.50812626,0.4970854,0.50279564
4974,55720,376,0.4998032,0.50013524,0.50010824,0.49972397
4975,35431,376,0.49951828,0.50221056,0.5019295,0.50376695
4976,46243,376,0.49500212,0.47857717,0.5095318,0.50580406
4977,129652,376,0.5005458,0.50203484,0.496166,0.5019242
4978,293323,376,0.49975908,0.49851364,0.4978522,0.49258518
4979,297352,376,0.49905014,0.4988076,0.49811143,0.49870178
4980,280508,376,0.5007876,0.5002756,0.5003346,0.5024954
4981,180969,376,0.48378164,0.4900196,0.4944133,0.4947713
4982,215155,376,0.4989003,0.4990196,0.4989422,0.49972397
4983,297265,376,0.50079364,0.5008563,0.4997956,0.5000513
4984,246287,376,0.49923187,0.49556556,0.49688888,0.49853078
4985,223471,376,0.50014716,0.50166494,0.49974075,0.500437
4986,221068,376,0.49944168,0.49948853,0.49857205,0.49961355
4987,143146,376,0.50013775,0.49735853,0.49879855,0.4958683
4988,323784,376,0.49929532,0.5067559,0.51331294,0.50617284
4989,51420,376,0.500022,0.49827477,0.4986614,0.49919358
4990,189085,376,0.49976128,0.49978694,0.50043863,0.5003646
4991,101586,376,0.5000542,0.5023106,0.49520782,0.513459
4992,101585,376,0.5014904,0.51013553,0.5106748,0.5129071
4993,69446,376,0.50190437,0.49972185,0.50023437,0.5013089
4994,277084,376,0.50003916,0.50060445,0.49981037,0.50103956
4995,18109,376,0.49974507,0.5011977,0.50340617,0.50991064
4996,125645,376,0.50037545,0.5047678,0.49632356,0.49578652
4997,305587,376,0.50366104,0.50251365,0.5057816,0.5034925
4998,277091,376,0.50097007,0.5028328,0.50927854,0.507331
4999,171441,376,0.49971297,0.5016764,0.49974605,0.49600548
5000,152988,376,0.4997881,0.49944925,0.49942556,0.4995277
5001,51683,376,0.49997553,0.4965216,0.50004584,0.49940443
5002,192051,376,0.50092125,0.50387347,0.5049539,0.5054149
5003,255551,376,0.500502,0.49914703,0.4981934,0.5002643
5004,248186,376,0.5004902,0.50125957,0.49819154,0.50127095
5005,157467,376,0.49940008,0.50178343,0.49833205,0.49878293
5006,152991,376,0.498774,0.49795222,0.497822,0.49490568
5007,69803,376,0.49528253,0.5012687,0.49459296,0.49389243
5008,246245,376,0.4999927,0.49890822,0.5002133,0.50061136
5009,306080,376,0.50086814,0.50064504,0.5005766,0.49947828
5010,189047,376,0.5005818,0.5015008,0.50093174,0.50226253
5011,101702,376,0.50014204,0.5004196,0.50083894,0.50128114
5012,81795,376,0.49952698,0.5013361,0.49654916,0.4983952
5013,256342,376,0.49990198,0.4984115,0.49830863,0.50000334
5014,183533,376,0.50010294,0.50197303,0.49910596,0.5015808
5015,220495,376,0.500352,0.500061,0.4999785,0.49913445
5016,51041,376,0.49979863,0.49911562,0.4995803,0.5013328
5017,191506,376,0.5002042,0.4990495,0.49783346,0.49694064
5018,223634,376,0.49923056,0.5010417,0.49981803,0.5039556
5019,305986,376,0.4979342,0.49516186,0.49348655,0.4770059
5020,90449,376,0.50202256,0.5128671,0.51604766,0.5207006
5021,284391,376,0.49932316,0.49985322,0.50034314,0.50112337
5022,39757,376,0.5014843,0.50012606,0.50090885,0.5015919
5023,1783,376,0.49960905,0.49692768,0.49474165,0.49815813
5024,152012,376,0.50022537,0.50131005,0.50144047,0.50396013
5025,69427,376,0.499855,0.49903956,0.5011876,0.49924093
5026,192001,376,0.49942708,0.4995767,0.49924108,0.4996542
5027,326517,376,0.49916407,0.505449,0.49844733,0.4794324
5028,280485,376,0.50025386,0.49820524,0.5010239,0.5056667
5029,201337,376,0.49959195,0.49942458,0.49783003,0.5008714
5030,293397,376,0.49856278,0.49823686,0.49569526,0.50074583
5031,1574,376,0.49960685,0.50076556,0.5005189,0.5034138
5032,295810,376,0.5014599,0.5009629,0.50293154,0.49336588
5033,149497,376,0.50117475,0.5032237,0.50206333,0.49959165
5034,142888,376,0.50023717,0.5001023,0.50087345,0.50103503
5035,5023,376,0.499897,0.50060576,0.49624032,0.49445638
5036,97529,376,0.4990963,0.49875972,0.49966764,0.49517173
5037,118051,376,0.50160825,0.5005179,0.49614793,0.49534047
5038,101797,376,0.4994408,0.5027991,0.5000755,0.49951228
5039,305801,376,0.5004871,0.49970597,0.5025653,0.49404624
5040,246332,376,0.5085581,0.501597,0.5015116,0.50080615
5041,102600,376,0.50121456,0.5015176,0.5013722,0.50248855
5042,307051,376,0.4993844,0.500527,0.49544355,0.5330241
5043,7389,376,0.49964806,0.49772164,0.5011491,0.50007427
5044,9783,376,0.50153095,0.5014343,0.50027007,0.5040336
5045,48638,376,0.49950907,0.49988198,0.50408053,0.50339645
5046,285462,376,0.49982718,0.49984393,0.49927503,0.49857095
5047,281633,376,0.5000925,0.4988168,0.49944073,0.49901807
5048,174291,376,0.5004179,0.50125396,0.5008837,0.5006816
5049,316094,376,0.49614802,0.50005275,0.4994082,0.4986342
5050,240085,376,0.49979794,0.49912032,0.5001395,0.5035672
5051,56285,376,0.50022835,0.50139445,0.50206333,0.51439536
5052,244783,376,0.5002338,0.50006014,0.4992997,0.49992412
5053,174429,376,0.50060356,0.5005316,0.5005163,0.50148183
5054,298046,376,0.50310403,0.49996966,0.49687585,0.5021833
5055,160755,376,0.501027,0.50135386,0.50106853,0.50087184
5056,4631,376,0.50094825,0.49911365,0.4963178,0.49954024
5057,48665,376,0.50250596,0.5030193,0.5003235,0.5028161
5058,115939,376,0.5004195,0.5011341,0.5006516,0.5010112
5059,39917,376,0.5003466,0.49981105,0.50077397,0.503745
5060,276834,376,0.49925902,0.49939346,0.49827144,0.49876636
5061,67296,376,0.50033206,0.5004514,0.50232756,0.50410134
5062,152083,376,0.50024486,0.49951363,0.49935958,0.48852187
5063,825,376,0.499768,0.49864805,0.51077,0.5010011
5064,231562,376,0.49720052,0.49569216,0.49939048,0.497539
5065,240171,376,0.49974954,0.50078773,0.5002053,0.5050258
5066,192467,376,0.5001975,0.5013989,0.50090516,0.5015472
5067,307914,376,0.49969962,0.4970252,0.5019223,0.50033385
